Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2019-08-13,0.0,8.8,42.5,25.0
2019-08-14,0.0,6.5,41.5,24.5
2019-08-15,0.0,6.6,42.0,26.5
2019-08-16,0.0,8.1,42.5,26.0
2019-08-17,0.0,9.0,42.5,25.5
2019-08-18,0.0,8.6,42.5,26.0
2019-08-19,0.0,7.5,39.5,25.5
2019-08-20,0.0,6.9,39.5,26.5
2019-08-21,26.3,5.8,37.5,25.5
2019-08-22,0.0,5.1,38.5,24.0
2019-08-23,21.0,6.1,39.5,23.5
2019-08-24,15.0,5.5,36.5,24.0
2019-08-25,5.2,4.1,36.5,23.5
2019-08-26,0.0,4.9,38.0,22.5
2019-08-27,0.3,4.0,38.5,22.5
2019-08-28,0.0,4.9,35.5,24.0
2019-08-29,0.0,5.1,37.5,23.5
2019-08-30,0.0,5.0,38.0,22.5
2019-08-31,0.0,4.8,33.0,22.5
2019-09-01,15.2,5.5,35.0,23.5
2019-09-02,0.0,4.7,35.5,23.0
2019-09-03,24.7,4.6,33.5,22.0
2019-09-04,300.3,4.64,22.5,22.0
2019-09-05,2.0,2.1,30.0,21.0
2019-09-06,0.0,4.3,33.0,22.0
2019-09-07,0.0,2.2,32.5,22.0
2019-09-08,0.0,3.3,33.0,22.0
2019-09-09,7.2,3.9,33.0,21.5
2019-09-10,0.0,3.0,32.0,22.5
2019-09-11,39.9,3.1,33.0,22.0
2019-09-12,12.7,3.2,32.5,22.5
2019-09-13,0.3,1.6,29.5,22.5
2019-09-14,0.0,1.8,33.0,21.0
2019-09-15,0.0,3.9,33.0,20.5
2019-09-16,0.0,3.0,33.0,20.5
2019-09-17,0.0,4.4,35.0,21.0
2019-09-18,0.2,3.0,35.0,22.0
2019-09-19,0.0,2.0,34.5,22.5
2019-09-20,0.0,3.2,32.0,22.5
2019-09-21,0.0,3.0,33.5,24.5
2019-09-22,0.0,3.1,33.0,23.5
2019-09-23,0.0,5.1,34.0,23.0
2019-09-24,0.0,4.4,33.5,22.0
2019-09-25,0.0,1.7,34.0,23.5
2019-09-26,0.0,4.4,35.0,24.0
2019-09-27,0.0,3.2,34.5,24.0
2019-09-28,0.0,3.6,34.5,24.0
2019-09-29,1.3,3.4,34.0,24.0
2019-09-30,0.0,1.8,32.5,25.0
2019-10-01,17.2,4.2,32.5,24.5
2019-10-02,0.0,2.4,30.0,2.5
2019-10-03,3.7,1.0,30.5,22.5
2019-10-04,0.0,2.4,31.0,22.0
2019-10-05,0.0,4.0,34.0,20.5
2019-10-06,0.0,3.2,34.5,20.0
2019-10-07,0.0,2.6,33.0,20.5
2019-10-08,0.0,3.4,30.0,21.0
2019-10-09,0.0,1.8,33.0,21.0
2019-10-10,0.0,2.8,33.5,20.5
2019-10-11,0.0,4.6,32.0,21.0
2019-10-12,0.0,1.0,21.5,13.0
2019-10-13,0.0,2.3,29.0,12.5
2019-10-14,0.0,3.6,32.5,14.0
2019-10-15,0.0,2.7,32.5,20.0
2019-10-16,18.4,1.7,27.0,20.5
2019-10-17,0.0,2.1,27.5,17.5
2019-10-18,0.0,2.0,29.0,17.5
2019-10-19,0.0,1.5,38.5,16.5
2019-10-20,2.0,1.1,28.0,17.5
2019-10-21,0.0,1.0,27.5,21.0
2019-10-22,0.0,2.6,29.0,21.0
2019-10-23,0.0,2.7,31.0,19.0
2019-10-24,2.5,2.1,30.0,18.5
2019-10-25,0.0,1.7,21.5,13.5
2019-10-26,0.0,3.0,24.5,9.0
2019-10-27,0.0,2.2,28.5,8.0
2019-10-28,0.0,2.6,28.0,11.0
2019-10-29,0.0,0.6,28.0,16.0
2019-10-30,0.0,1.1,28.5,19.5
2019-10-31,1.2000000000000002,0.4,19.0,8.5
2019-11-01,0.0,2.0,21.0,6.0
2019-11-02,0.0,2.1,23.0,6.0
2019-11-03,0.0,2.4,23.0,10.0
2019-11-04,0.0,2.0,29.5,13.5
2019-11-05,0.0,2.0,30.0,14.0
2019-11-06,0.0,2.6,28.0,17.5
2019-11-07,31.2,2.0,32.0,19.0
2019-11-08,0.4,2.5,15.5,13.5
2019-11-09,0.3,0.2,17.0,12.0
2019-11-10,0.0,1.1,18.5,12.0
2019-11-11,12.3,2.4,28.0,15.5
2019-11-12,1.1,0.9,6.5,5.5
2019-11-13,0.1,0.3,8.5,4.0
2019-11-14,0.0,0.4,19.5,3.0
2019-11-15,0.0,1.4,18.5,6.5
2019-11-16,0.0,1.6,21.5,6.5
2019-11-17,0.0,2.3,26.0,6.5
2019-11-18,0.0,2.1,26.5,9.5
2019-11-19,0.0,1.0,28.5,12.5
2019-11-20,0.0,1.1,24.5,12.0
2019-11-21,0.0,1.2,28.5,18.0
2019-11-22,0.0,2.0,28.0,17.5
2019-11-23,0.2,0.2,18.5,18.0
2019-11-24,0.0,1.7,26.0,14.5
2019-11-25,0.0,1.8,30.0,12.5
2019-11-26,0.0,1.4,24.5,12.0
2019-11-27,0.0,2.3,27.0,13.0
2019-11-28,0.0,2.0,23.5,10.5
2019-11-29,0.0,2.6,27.5,11.0
2019-11-30,0.0,2.1,30.0,11.0
2019-12-01,0.0,2.1,24.5,15.5
2019-12-02,0.0,2.9,24.0,8.5
2019-12-03,0.0,1.9,21.0,8.0
2019-12-04,0.0,2.4,29.0,7.0
2019-12-05,0.0,2.0,29.0,9.0
2019-12-06,0.0,3.5,30.0,10.0
2019-12-07,0.0,1.4,26.0,11.0
2019-12-08,0.0,1.7,28.0,11.0
2019-12-09,0.0,2.0,31.0,12.0
2019-12-10,0.0,2.2,19.0,13.0
2019-12-11,0.0,1.0,16.0,11.0
2019-12-12,0.0,1.1,20.0,8.0
2019-12-13,0.0,2.1,29.0,7.0
2019-12-14,0.0,2.1,31.5,7.0
2019-12-15,0.0,2.4,32.0,7.5
2019-12-16,0.0,3.2,30.0,8.0
2019-12-17,0.0,2.3,15.0,11.0
2019-12-18,0.0,2.4,17.0,1.5
2019-12-19,0.0,1.3,18.0,1.0
2019-12-20,2.0,0.8,17.0,2.0
2019-12-21,0.3,1.9,16.5,10.0
2019-12-22,0.0,1.6,22.5,5.5
2019-12-23,0.0,2.0,25.5,4.0
2019-12-24,0.0,2.3,26.0,4.0
2019-12-25,0.0,1.9,28.0,6.0
2019-12-26,0.0,1.5,30.0,9.0
2019-12-27,0.0,1.0,22.0,14.0
2019-12-28,0.0,2.1,29.0,15.0
2019-12-29,0.0,1.9,20.5,14.0
2019-12-30,0.0,0.4,21.5,7.0
2019-12-31,1.8,1.7,12.6,9.0
2020-01-01,19.3,1.3,16.0,11.0
2020-01-02,0.0,1.9,22.5,13.0
2020-01-03,0.0,1.8,23.0,10.0
2020-01-04,0.0,1.6,22.5,5.0
2020-01-05,0.0,1.9,25.0,5.0
2020-01-06,0.0,2.7,27.0,5.0
2020-01-07,0.0,3.2,24.0,5.0
2020-01-08,0.0,1.8,22.5,9.5
2020-01-09,0.0,1.0,21.5,9.5
2020-01-10,0.0,1.7,25.0,11.5
2020-01-11,0.0,1.4,25.0,10.5
2020-01-12,0.0,1.1,21.5,5.5
2020-01-13,0.0,1.0,24.5,6.0
2020-01-14,0.0,1.5,28.0,10.0
2020-01-15,0.0,1.2,27.0,10.5
2020-01-16,0.3,1.3,23.5,13.5
2020-01-17,1.8,1.0,22.0,17.5
2020-01-18,6.6,1.4,24.5,18.0
2020-01-19,0.0,1.2,15.5,15.0
2020-01-20,0.0,1.4,15.5,10.5
2020-01-21,0.2,0.8,13.5,10.5
2020-01-22,0.0,0.5,17.0,11.0
2020-01-23,0.0,2.6,26.0,9.5
2020-01-24,0.0,1.0,23.5,9.0
2020-01-25,0.0,1.0,18.5,10.5
2020-01-26,0.0,1.5,29.0,14.0
2020-01-27,0.0,2.2,29.0,11.0
2020-01-28,0.0,3.0,29.5,10.5
2020-01-29,0.0,1.4,23.0,7.0
2020-01-30,0.0,1.0,18.5,7.0
2020-01-31,0.0,1.6,17.7,8.5
2020-02-01,0.0,1.4,21.5,9.5
2020-02-02,0.0,2.8,23.5,7.5
2020-02-03,0.0,2.7,27.0,7.5
2020-02-04,0.0,2.1,29.0,11.5
2020-02-05,0.0,2.6,21.0,12.5
2020-02-06,0.0,1.4,21.0,3.5
2020-02-07,0.0,3.8,28.5,3.5
2020-02-08,0.0,2.9,29.5,3.5
2020-02-09,0.0,3.5,31.0,7.5
2020-02-10,0.0,3.0,32.5,16.0
2020-02-11,1.7,0.5,20.5,15.5
2020-02-12,0.0,1.2,13.5,12.5
2020-02-13,0.0,1.0,18.5,10.5
2020-02-14,0.0,0.7,12.0,9.5
2020-02-15,0.0,2.7,22.0,10.0
2020-02-16,0.0,4.3,29.0,10.0
2020-02-17,0.0,2.5,31.5,11.0
2020-02-18,0.5,2.0,32.5,14.0
2020-02-19,3.1,1.0,17.5,16.5
2020-02-20,2.5,0.7,15.5,13.5
2020-02-21,0.0,1.0,12.0,7.5
2020-02-22,0.0,1.9,19.5,7.5
2020-02-23,0.0,2.1,25.0,7.5
2020-02-24,0.0,3.7,31.0,10.0
2020-02-25,0.0,3.9,31.5,12.5
2020-02-26,0.0,1.1,19.5,13.0
2020-02-27,0.0,1.9,21.5,1.5
2020-02-28,0.0,2.6,26.5,1.5
2020-02-29,0.0,3.4,26.5,3.0
2020-03-01,0.0,4.2,33.5,6.0
2020-03-02,0.0,5.2,39.0,11.5
2020-03-03,0.0,2.2,25.5,13.0
2020-03-04,0.0,3.0,28.0,17.5
2020-03-05,0.0,2.9,25.5,13.0
2020-03-06,0.0,3.7,26.5,10.0
2020-03-07,0.0,1.8,23.0,9.5
2020-03-08,0.0,2.0,25.5,13.5
2020-03-09,0.0,2.1,25.0,15.5
2020-03-10,0.0,1.8,26.0,18.0
2020-03-11,0.0,3.3,30.5,19.0
2020-03-12,0.0,4.1,33.5,19.0
2020-03-13,0.0,4.6,35.5,19.5
2020-03-14,0.0,4.7,35.5,20.0
2020-03-15,3.2,1.9,27.0,22.5
2020-03-16,10.6,1.6,24.0,21.0
2020-03-17,0.9,2.6,31.5,19.0
2020-03-18,0.3,2.4,30.0,19.5
2020-03-19,4.2,4.9,35.5,19.0
2020-03-20,5.5,1.9,24.0,19.0
2020-03-21,9.5,1.0,18.5,17.5
2020-03-22,0.3,1.3,22.5,15.0
2020-03-23,0.0,1.9,27.5,15.5
2020-03-24,0.0,4.1,36.0,18.0
2020-03-25,0.0,5.2,38.5,18.5
2020-03-26,0.0,5.0,38.5,20.0
2020-03-27,0.0,4.3,40.0,19.5
2020-03-28,2.8,3.9,38.0,19.5
2020-03-29,0.3,1.8,22.5,20.0
2020-03-30,0.0,2.7,30.0,17.5
2020-03-31,0.0,4.3,30.7,17.5
2020-04-01,2.1,1.1,26.5,20.0
2020-04-02,0.0,3.3,33.0,20.0
2020-04-03,7.0,2.7,28.5,22.0
2020-04-04,2.5,1.2,24.0,18.5
2020-04-05,1.3,1.3,19.5,17.0
2020-04-06,1.0,1.0,24.0,17.0
2020-04-07,0.0,1.7,29.0,18.0
2020-04-08,0.5,6.1,36.5,19.5
2020-04-09,0.0,5.6,37.5,19.5
2020-04-10,4.2,3.6,33.5,21.0
2020-04-11,0.0,3.0,32.0,20.5
2020-04-12,0.0,6.3,41.0,20.5
2020-04-13,0.0,5.9,35.0,15.5
2020-04-14,1.6,1.0,21.5,15.5
2020-04-15,1.0,0.7,17.5,13.5
2020-04-16,0.3,1.1,19.5,13.0
2020-04-17,0.0,2.9,32.0,14.0
2020-04-18,0.0,2.1,28.5,17.0
2020-04-19,0.0,5.7,39.0,20.5
2020-04-20,0.0,7.6,38.5,18.0
2020-04-21,0.0,5.4,36.0,17.5
2020-04-22,0.0,5.7,38.5,21.5
2020-04-23,0.0,7.2,39.5,24.5
2020-04-24,0.0,7.6,41.5,18.0
2020-04-25,5.2,5.2,36.5,17.5
2020-04-26,10.5,1.6,23.5,19.5
2020-04-27,0.0,1.4,29.5,20.0
2020-04-28,0.3,3.8,34.5,21.5
2020-04-29,28.7,7.6,38.5,19.0
2020-04-30,4.2,1.4,25.5,18.0
2020-05-01,0.0,1.41,32.5,16.5
2020-05-02,0.0,4.2,35.5,16.5
2020-05-03,0.0,5.32,36.0,20.0
2020-05-04,0.0,5.93,38.0,22.5
2020-05-05,58.8,5.82,39.5,21.5
2020-05-06,3.7,2.76,33.0,20.0
2020-05-07,0.0,5.4,32.5,19.5
2020-05-08,26.7,4.74,30.0,19.0
2020-05-09,4.0,5.74,25.0,20.5
2020-05-10,0.2,2.25,24.0,18.0
2020-05-11,18.0,1.31,29.0,19.0
2020-05-12,0.0,2.74,30.5,19.5
2020-05-13,0.9,2.62,32.5,20.5
2020-05-14,0.5,4.62,32.5,22.0
2020-05-15,0.0,1.1,34.0,22.5
2020-05-16,1.5,5.4,34.5,24.0
2020-05-17,0.0,3.86,34.0,17.0
2020-05-18,0.0,5.29,35.5,14.5
2020-05-19,0.0,6.31,37.0,19.5
2020-05-20,0.0,4.71,34.0,20.0
2020-05-21,0.0,4.04,31.5,25.5
2020-05-22,0.0,1.29,35.5,21.5
2020-05-23,0.0,4.6,34.0,21.5
2020-05-24,1.0,3.92,34.0,22.5
2020-05-25,0.0,2.27,33.0,21.5
2020-05-26,13.2,3.41,26.5,22.0
2020-05-27,0.0,2.1,31.0,20.5
2020-05-28,2.3,4.62,30.0,20.5
2020-05-29,0.0,2.28,29.5,20.0
2020-05-30,0.0,3.36,29.5,19.5
2020-05-31,8.600000000000001,1.4,28.1,20.0
2020-06-01,34.8,4.78,28.0,19.5
2020-06-02,1.6,4.82,30.0,19.0
2020-06-03,0.0,3.67,32.5,21.5
2020-06-04,0.0,5.95,32.5,22.5
2020-06-05,9.5,5.14,33.0,23.5
2020-06-06,0.0,4.41,34.5,23.5
2020-06-07,0.0,5.4,36.0,22.5
2020-06-08,0.0,5.82,37.5,22.0
2020-06-09,8.9,6.07,37.0,22.0
2020-06-10,35.9,4.74,35.0,20.5
2020-06-11,22.7,7.8,29.5,21.5
2020-06-12,0.0,4.37,31.5,20.5
2020-06-13,0.0,3.79,31.5,19.0
2020-06-14,0.0,6.43,32.5,19.0
2020-06-15,0.0,5.22,32.5,18.5
2020-06-16,0.0,4.01,33.0,18.5
2020-06-17,0.0,3.43,34.5,21.0
2020-06-18,13.4,3.4,35.0,24.0
2020-06-19,0.0,5.67,33.5,21.0
2020-06-20,0.0,5.14,35.0,21.0
2020-06-21,0.0,4.3,35.5,24.5
2020-06-22,0.0,4.7,36.5,24.5
2020-06-23,0.0,6.09,36.0,23.5
2020-06-24,24.4,5.29,35.5,24.5
2020-06-25,0.2,5.27,33.0,20.5
2020-06-26,7.2,4.09,31.0,20.5
2020-06-27,2.2,3.35,32.5,23.5
2020-06-28,0.0,2.22,33.0,24.0
2020-06-29,0.3,3.24,34.5,23.5
2020-06-30,0.2,3.05,32.2,25.0
2020-07-01,0.0,3.71,35.0,24.5
2020-07-02,0.0,3.82,36.0,25.0
2020-07-03,0.0,5.37,36.5,23.0
2020-07-04,0.0,6.5,37.5,21.5
2020-07-05,0.0,6.73,37.5,20.0
2020-07-06,0.0,5.69,37.0,19.5
2020-07-07,0.0,8.99,39.5,20.0
2020-07-08,0.0,9.14,37.0,25.0
2020-07-09,0.0,5.97,38.5,25.5
2020-07-10,0.0,5.28,40.0,26.0
2020-07-11,0.0,7.12,39.0,23.0
2020-07-12,0.0,7.32,40.5,23.5
2020-07-13,0.0,7.83,41.0,23.5
2020-07-14,0.0,9.1,39.5,20.5
2020-07-15,0.0,7.84,38.0,20.5
2020-07-16,0.0,5.6,37.5,23.0
2020-07-17,32.5,6.09,39.5,25.5
2020-07-18,14.0,10.72,35.5,23.5
2020-07-19,3.4,3.43,32.5,23.0
2020-07-20,0.0,2.21,33.5,23.5
2020-07-21,2.4,4.3,33.5,23.5
2020-07-22,0.0,2.32,34.5,23.0
2020-07-23,1.4,3.43,36.5,22.5
2020-07-24,0.0,5.88,37.5,24.0
2020-07-25,27.3,5.1,33.5,23.5
2020-07-26,220.9,4.26,26.0,23.0
2020-07-27,3.0,2.04,25.0,18.0
2020-07-28,69.8,1.73,28.0,18.0
2020-07-29,0.0,1.2,28.5,22.0
2020-07-30,0.0,2.09,31.0,22.0
2020-07-31,0.0,2.2,32.6,23.0
2020-08-01,0.0,3.5,33.5,24.0
2020-08-02,1.6,5.1,36.5,22.5
2020-08-03,0.0,4.01,36.0,22.5
2020-08-04,0.0,5.26,36.5,20.5
2020-08-05,0.0,6.22,34.5,21.0
2020-08-06,0.0,3.64,34.5,22.5
2020-08-07,2.7,4.1,34.0,24.0
2020-08-08,0.0,4.08,34.0,23.5
2020-08-09,0.0,4.09,36.5,22.5
2020-08-10,0.0,5.74,37.0,21.5
2020-08-11,0.0,5.0,37.0,21.0
2020-08-12,0.0,5.76,37.5,22.0
2020-08-13,0.0,6.5,36.0,23.5
2020-08-14,0.0,6.16,36.0,22.0
2020-08-15,0.0,4.41,37.0,21.5
2020-08-16,0.0,8.17,36.5,21.5
2020-08-17,0.0,4.47,36.5,22.5
2020-08-18,0.0,5.11,37.0,22.5
2020-08-19,0.0,4.89,36.0,22.0
2020-08-20,0.0,4.6,38.5,21.5
2020-08-21,0.0,6.0,38.5,20.5
2020-08-22,0.0,4.79,37.5,21.0
2020-08-23,0.0,5.81,37.5,22.5
2020-08-24,0.0,5.62,35.0,22.0
2020-08-25,55.4,3.98,35.5,22.0
2020-08-26,0.0,5.51,36.0,23.0
2020-08-27,0.0,6.95,38.0,22.5
2020-08-28,0.0,4.01,37.0,22.0
2020-08-29,0.0,5.01,37.0,23.0
2020-08-30,0.0,3.26,37.5,22.5
2020-08-31,0.0,5.7,36.4,24.0
2020-09-01,0.0,4.02,39.5,25.5
2020-09-02,0.0,4.52,38.5,26.5
2020-09-03,0.0,5.02,37.0,26.0
2020-09-04,6.0,4.14,34.5,24.5
2020-09-05,48.8,4.12,25.0,23.0
2020-09-06,9.7,4.57,27.0,21.5
2020-09-07,0.0,1.13,30.5,22.0
2020-09-08,0.4,1.11,32.0,22.5
2020-09-09,79.5,2.1,32.0,24.0
2020-09-10,10.1,5.09,20.5,20.0
2020-09-11,0.4,1.72,23.0,18.5
2020-09-12,0.0,1.58,28.5,18.5
2020-09-13,22.1,1.2,33.5,20.5
2020-09-14,33.4,3.9,26.5,19.5
2020-09-15,10.4,3.48,27.5,23.0
2020-09-16,15.4,0.82,31.0,23.0
2020-09-17,29.4,2.34,28.5,22.5
2020-09-18,6.5,3.28,27.0,20.5
2020-09-19,0.0,1.78,30.0,20.5
2020-09-20,0.0,4.87,31.0,21.0
2020-09-21,0.0,1.6,30.5,17.5
2020-09-22,0.0,2.44,31.0,16.0
2020-09-23,0.0,2.58,33.5,16.0
2020-09-24,0.0,4.03,32.5,17.0
2020-09-25,0.0,2.4,32.5,18.5
2020-09-26,0.0,3.12,32.5,20.0
2020-09-27,0.0,3.27,35.5,19.0
2020-09-28,0.0,3.49,29.5,18.0
2020-09-29,0.0,1.69,29.0,17.0
2020-09-30,0.0,3.8,30.5,12.0
2020-10-01,0.0,3.6,31.5,12.0
2020-10-02,0.0,3.6,31.0,11.5
2020-10-03,0.0,2.9,31.0,13.5
2020-10-04,0.0,3.9,31.0,13.5
2020-10-05,0.0,3.0,31.5,13.5
2020-10-06,0.0,3.7,32.0,13.5
2020-10-07,0.0,3.0,30.0,13.0
2020-10-08,0.0,3.2,32.5,15.5
2020-10-09,0.0,2.5,33.0,15.5
2020-10-10,0.0,3.8,36.0,14.0
2020-10-11,0.0,4.5,36.0,14.0
2020-10-12,0.0,3.2,35.5,14.0
2020-10-13,0.0,3.0,33.5,15.5
2020-10-14,0.0,2.6,39.0,18.0
2020-10-15,0.0,3.1,36.0,18.5
2020-10-16,0.0,2.7,29.5,18.0
2020-10-17,0.0,3.2,29.5,15.5
2020-10-18,0.0,3.1,32.5,15.0
2020-10-19,0.0,2.0,32.0,16.0
2020-10-20,0.0,3.1,32.5,17.5
2020-10-21,0.0,2.2,29.5,19.5
2020-10-22,0.0,2.9,32.5,21.5
2020-10-23,0.0,2.7,33.0,19.0
2020-10-24,0.0,1.1,23.0,18.5
2020-10-25,0.0,2.2,31.0,19.5
2020-10-26,0.0,2.4,31.5,19.5
2020-10-27,0.0,0.1,17.0,16.5
2020-10-28,0.0,0.6,18.5,8.0
2020-10-29,0.0,2.7,26.5,8.5
2020-10-30,0.0,1.8,25.0,8.5
2020-10-31,0.0,1.0,26.6,9.0
2020-11-01,0.0,4.0,29.5,8.5
2020-11-02,0.0,3.2,28.0,10.5
2020-11-03,0.0,2.6,26.5,11.5
2020-11-04,0.0,2.5,27.5,10.5
2020-11-05,0.0,2.6,28.5,10.5
2020-11-06,0.0,2.2,29.0,11.5
2020-11-07,0.0,1.7,28.5,12.5
2020-11-08,0.0,1.9,28.5,13.0
2020-11-09,0.0,3.7,29.5,14.5
2020-11-10,0.0,2.4,31.5,16.0
2020-11-11,0.0,1.6,24.5,18.0
2020-11-12,0.0,1.6,24.5,20.0
2020-11-13,0.0,1.1,26.5,20.5
2020-11-14,0.0,3.0,30.5,20.5
2020-11-15,0.0,3.3,30.5,17.5
2020-11-16,0.3,1.1,27.5,12.5
2020-11-17,0.3,1.4,22.0,12.5
2020-11-18,0.0,1.1,22.0,15.0
2020-11-19,0.0,1.3,25.5,14.5
2020-11-20,0.0,1.3,25.5,14.0
2020-11-21,0.0,0.8,24.5,14.0
2020-11-22,22.0,1.6,24.0,11.5
2020-11-23,0.0,1.5,25.0,17.5
2020-11-24,0.0,2.5,27.5,14.5
2020-11-25,0.0,1.6,28.5,14.0
2020-11-26,0.0,2.2,28.5,14.0
2020-11-27,0.0,2.2,34.5,14.0
2020-11-28,1.5,0.5,23.5,16.0
2020-11-29,0.0,0.3,20.5,14.0
2020-11-30,0.0,1.6,15.0,11.0
2020-12-01,0.0,1.9,19.0,6.0
2020-12-02,0.0,1.3,21.5,6.0
2020-12-03,0.0,1.2,17.0,6.5
2020-12-04,0.0,1.5,17.5,3.0
2020-12-05,0.0,1.6,15.5,3.0
2020-12-06,0.0,1.7,19.0,5.5
2020-12-07,0.0,1.0,22.0,5.5
2020-12-08,0.0,2.6,25.0,4.0
2020-12-09,0.0,3.3,26.5,4.0
2020-12-10,0.0,1.6,24.5,5.5
2020-12-11,0.0,2.2,29.0,11.0
2020-12-12,0.0,1.9,28.0,12.0
2020-12-13,0.0,2.4,29.0,14.0
2020-12-14,0.0,3.0,18.0,8.0
2020-12-15,0.0,1.4,24.0,5.0
2020-12-16,0.0,2.0,19.0,4.5
2020-12-17,0.0,0.1,21.0,3.5
2020-12-18,0.0,3.1,23.5,3.0
2020-12-19,0.0,2.8,28.0,5.5
2020-12-20,0.0,3.1,26.5,6.0
2020-12-21,0.0,2.3,24.0,6.0
2020-12-22,0.0,0.8,26.0,8.5
2020-12-23,0.0,2.4,19.0,10.0
2020-12-24,0.0,1.5,17.5,9.0
2020-12-25,0.0,3.2,21.5,0.0
2020-12-26,0.0,3.0,22.5,0.0
2020-12-27,0.0,1.4,28.5,1.0
2020-12-28,0.0,2.6,27.5,3.5
2020-12-29,0.0,1.5,25.0,5.5
2020-12-30,4.5,1.4,21.0,1.5
2020-12-31,5.4,2.3,17.6,8.5
