Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2019-08-26,0.0,8.6,39.5,25.0
2019-08-27,0.0,9.2,40.0,26.0
2019-08-28,0.0,9.4,38.0,26.5
2019-08-29,0.0,9.0,39.0,24.5
2019-08-30,0.0,2.1,38.5,25.0
2019-08-31,0.0,7.1,38.8,25.0
2019-09-01,0.0,5.8,38.0,25.0
2019-09-02,0.0,7.1,36.0,24.5
2019-09-03,42.5,12.8,33.0,23.0
2019-09-04,136.5,10.57,26.0,24.0
2019-09-05,0.0,5.3,33.0,22.0
2019-09-06,0.0,4.8,32.0,23.0
2019-09-07,0.0,8.5,34.0,24.0
2019-09-08,0.0,7.0,36.0,23.5
2019-09-09,0.0,6.1,35.5,23.0
2019-09-10,0.0,6.2,35.5,23.0
2019-09-11,0.0,7.4,34.0,24.5
2019-09-12,0.0,3.9,33.0,23.0
2019-09-13,3.0,1.9,31.5,23.0
2019-09-14,0.0,4.5,34.0,22.5
2019-09-15,0.0,6.0,34.0,22.0
2019-09-16,0.0,5.5,34.0,22.0
2019-09-17,0.0,8.2,36.0,23.0
2019-09-18,0.0,7.7,36.0,24.5
2019-09-19,0.0,4.8,35.0,25.0
2019-09-20,0.0,6.2,36.0,25.0
2019-09-21,0.0,6.2,36.0,24.5
2019-09-22,0.0,6.0,36.0,24.0
2019-09-23,0.0,6.6,35.5,23.5
2019-09-24,0.0,5.9,35.0,23.5
2019-09-25,0.0,6.0,35.0,24.0
2019-09-26,0.0,7.8,36.0,24.0
2019-09-27,0.0,7.2,35.5,24.5
2019-09-28,0.0,6.4,36.5,24.0
2019-09-29,1.5,5.1,34.0,24.0
2019-09-30,0.0,3.3,34.0,24.5
2019-10-01,0.0,5.9,35.0,25.0
2019-10-02,0.0,6.3,33.0,23.5
2019-10-03,15.0,3.5,34.0,23.5
2019-10-04,0.0,3.9,34.0,21.5
2019-10-05,0.0,5.5,34.5,21.5
2019-10-06,0.0,5.0,36.0,23.0
2019-10-07,0.0,6.2,33.0,23.0
2019-10-08,0.0,5.5,34.5,23.0
2019-10-09,0.0,5.9,36.0,23.0
2019-10-10,0.0,5.3,36.0,23.0
2019-10-11,0.0,6.4,32.0,24.0
2019-10-12,0.0,5.6,22.5,11.5
2019-10-13,0.0,3.5,27.0,13.0
2019-10-14,0.0,3.9,33.0,18.0
2019-10-15,0.0,5.1,34.0,19.0
2019-10-16,0.0,7.5,29.0,23.0
2019-10-17,0.0,5.6,28.5,17.0
2019-10-18,0.0,4.2,32.0,16.5
2019-10-19,0.0,5.2,34.5,18.5
2019-10-20,3.0,0.7,32.0,20.0
2019-10-21,0.0,5.9,32.0,22.5
2019-10-22,0.0,4.6,32.0,19.5
2019-10-23,0.0,4.0,30.0,18.5
2019-10-24,13.5,8.7,31.0,18.5
2019-10-25,0.0,6.1,19.0,10.0
2019-10-26,0.0,6.2,25.0,11.0
2019-10-27,0.0,3.5,29.0,11.5
2019-10-28,0.0,3.8,30.5,12.0
2019-10-29,0.0,5.0,33.0,17.5
2019-10-30,0.0,6.6,29.5,21.0
2019-10-31,0.0,4.6,30.6,11.0
2019-11-01,0.0,3.8,23.0,10.0
2019-11-02,0.0,3.1,25.0,10.0
2019-11-03,0.0,3.6,26.0,11.0
2019-11-04,0.0,4.4,29.0,12.0
2019-11-05,0.0,3.4,30.0,18.0
2019-11-06,0.0,3.8,31.0,19.0
2019-11-07,36.5,6.2,30.0,21.0
2019-11-08,1.3,5.9,13.0,9.0
2019-11-09,0.0,1.4,18.5,9.0
2019-11-10,0.0,1.6,22.0,11.5
2019-11-11,3.0,3.2,26.0,11.5
2019-11-12,0.0,0.8,4.5,3.0
2019-11-13,3.7,0.5,6.0,2.5
2019-11-14,0.0,1.9,15.0,4.0
2019-11-15,0.0,3.8,18.0,5.0
2019-11-16,0.0,1.4,21.0,8.0
2019-11-17,0.0,3.6,25.0,9.0
2019-11-18,0.0,2.3,26.0,12.0
2019-11-19,0.0,3.8,28.5,13.0
2019-11-20,0.0,2.2,29.0,12.5
2019-11-21,0.0,2.8,28.0,18.0
2019-11-22,0.0,3.4,26.5,18.0
2019-11-23,0.0,1.4,21.5,15.0
2019-11-24,0.0,2.6,24.5,13.5
2019-11-25,0.0,2.6,29.0,13.5
2019-11-26,0.0,1.6,25.0,16.5
2019-11-27,0.0,2.6,21.0,16.5
2019-11-28,0.0,2.2,19.0,15.5
2019-11-29,0.0,2.3,29.5,15.5
2019-11-30,0.0,5.2,33.0,17.0
2019-12-01,0.0,2.8,21.5,20.0
2019-12-02,0.0,5.0,22.0,15.5
2019-12-03,0.0,2.6,23.5,11.0
2019-12-04,0.0,4.0,27.0,10.5
2019-12-05,0.0,1.8,26.0,10.5
2019-12-06,0.0,4.5,25.5,17.0
2019-12-07,0.0,3.0,24.0,13.5
2019-12-08,0.0,2.5,26.5,13.0
2019-12-09,0.0,3.2,29.5,14.5
2019-12-10,0.0,5.9,20.5,14.5
2019-12-11,0.0,3.0,14.0,7.0
2019-12-12,0.0,2.0,18.5,6.0
2019-12-13,0.0,2.8,28.0,6.0
2019-12-14,0.0,4.5,31.5,12.5
2019-12-15,0.0,3.9,32.0,14.0
2019-12-16,0.0,6.6,28.5,14.5
2019-12-17,0.0,5.5,13.5,10.0
2019-12-18,0.0,3.0,11.5,4.0
2019-12-19,0.0,3.0,20.0,5.0
2019-12-20,1.2,1.0,17.0,6.0
2019-12-21,0.7,0.7,14.5,13.0
2019-12-22,0.0,2.2,21.0,8.0
2019-12-23,0.0,3.2,22.5,8.0
2019-12-24,0.0,1.8,24.0,8.5
2019-12-25,0.0,2.2,26.0,10.0
2019-12-26,0.0,1.8,22.0,13.0
2019-12-27,0.0,2.8,24.5,17.0
2019-12-28,0.0,2.5,29.0,17.5
2019-12-29,0.0,3.8,20.0,17.5
2019-12-30,0.0,3.5,18.0,8.5
2019-12-31,0.0,0.6,18.0,8.0
2020-01-01,4.8,0.8,16.0,13.0
2020-01-02,0.0,1.4,22.5,13.5
2020-01-03,0.0,4.6,24.0,14.0
2020-01-04,0.0,4.0,22.5,12.0
2020-01-05,0.0,4.1,23.5,10.5
2020-01-06,0.0,3.0,24.0,9.5
2020-01-07,0.0,2.6,19.0,12.0
2020-01-08,0.0,2.3,24.0,10.0
2020-01-09,0.0,2.0,22.0,10.0
2020-01-10,0.0,5.4,27.0,16.0
2020-01-11,0.0,6.6,22.0,11.5
2020-01-12,0.0,2.3,22.0,10.0
2020-01-13,0.0,2.0,24.0,11.0
2020-01-14,0.0,2.0,27.0,15.0
2020-01-15,0.0,4.9,29.5,16.0
2020-01-16,1.0,4.6,28.5,16.0
2020-01-17,0.0,1.0,24.0,20.0
2020-01-18,0.0,3.8,25.0,14.5
2020-01-19,0.0,5.8,16.0,14.0
2020-01-20,0.0,2.2,19.0,11.5
2020-01-21,0.0,2.6,18.0,11.0
2020-01-22,0.0,1.1,17.5,11.0
2020-01-23,0.0,3.2,25.0,11.0
2020-01-24,0.0,3.8,21.0,11.0
2020-01-25,0.0,0.7,18.0,12.0
2020-01-26,0.0,3.4,28.0,15.0
2020-01-27,0.0,4.2,28.5,14.5
2020-01-28,0.0,7.4,27.5,15.5
2020-01-29,0.0,6.4,24.5,10.5
2020-01-30,1.0,0.8,18.0,10.5
2020-01-31,0.0,2.6,21.9,10.0
2020-02-01,0.0,2.7,21.0,9.0
2020-02-02,0.0,3.0,24.0,10.0
2020-02-03,0.0,2.8,21.0,10.0
2020-02-04,0.0,2.4,29.0,15.0
2020-02-05,0.0,5.5,15.0,12.0
2020-02-06,0.0,3.7,18.0,4.5
2020-02-07,0.0,3.0,25.5,4.5
2020-02-08,0.0,2.7,27.0,9.0
2020-02-09,0.0,4.3,30.0,14.0
2020-02-10,0.0,4.2,32.5,18.5
2020-02-11,0.0,1.2,20.0,19.0
2020-02-12,0.0,1.0,14.0,9.5
2020-02-13,0.0,5.7,21.0,10.0
2020-02-14,0.0,1.5,17.0,7.5
2020-02-15,0.0,3.7,22.0,8.0
2020-02-16,0.0,2.0,25.0,11.0
2020-02-17,0.0,3.4,28.0,14.0
2020-02-18,0.0,5.4,31.0,18.0
2020-02-19,0.0,2.5,18.0,14.0
2020-02-20,0.0,1.1,16.0,12.5
2020-02-21,0.0,3.7,15.0,13.0
2020-02-22,0.0,3.0,19.5,10.0
2020-02-23,0.0,2.3,25.0,9.5
2020-02-24,0.0,7.7,24.0,12.0
2020-02-25,0.0,7.6,29.0,15.0
2020-02-26,0.0,8.2,17.0,14.0
2020-02-27,0.0,3.7,19.0,4.0
2020-02-28,0.0,5.6,23.0,4.0
2020-02-29,0.0,5.2,28.0,6.0
2020-03-01,0.0,5.5,31.0,11.0
2020-03-02,0.0,5.3,32.5,12.0
2020-03-03,0.0,3.0,29.5,16.0
2020-03-04,0.0,8.2,28.5,18.5
2020-03-05,0.0,7.7,23.5,14.0
2020-03-06,0.0,6.4,27.0,13.0
2020-03-07,0.0,7.2,25.0,13.0
2020-03-08,0.0,5.6,26.0,13.0
2020-03-09,0.0,3.8,26.0,15.0
2020-03-10,0.0,2.4,26.0,18.0
2020-03-11,0.0,6.0,30.0,18.5
2020-03-12,0.0,4.2,32.0,19.0
2020-03-13,0.0,7.4,22.0,18.5
2020-03-14,0.0,6.1,33.5,19.0
2020-03-15,0.0,6.2,31.0,21.0
2020-03-16,0.0,4.6,29.5,21.5
2020-03-17,0.0,4.7,33.0,20.0
2020-03-18,0.0,6.4,33.0,20.0
2020-03-19,0.0,7.1,36.0,20.0
2020-03-20,3.0,2.4,27.0,21.0
2020-03-21,1.0,1.9,17.0,15.0
2020-03-22,0.0,1.7,21.0,13.0
2020-03-23,0.0,5.0,31.0,13.0
2020-03-24,0.0,7.0,35.0,17.0
2020-03-25,0.0,7.8,37.0,20.0
2020-03-26,0.0,8.8,39.5,20.0
2020-03-27,0.0,7.0,38.5,21.0
2020-03-28,0.0,7.8,34.5,21.0
2020-03-29,8.0,2.3,22.0,21.0
2020-03-30,0.0,1.8,28.0,16.5
2020-03-31,0.0,9.6,32.6,17.0
2020-04-01,0.0,7.4,32.0,18.5
2020-04-02,0.0,5.2,33.0,18.0
2020-04-03,0.0,2.9,29.0,22.0
2020-04-04,1.0,3.0,21.5,20.5
2020-04-05,4.0,0.8,18.0,15.5
2020-04-06,1.5,1.0,22.0,16.0
2020-04-07,0.0,1.5,27.0,17.0
2020-04-08,0.0,5.7,34.5,17.5
2020-04-09,0.0,7.0,38.0,21.0
2020-04-10,6.0,3.4,29.0,22.0
2020-04-11,0.0,4.2,32.0,22.0
2020-04-12,0.0,9.6,35.0,22.5
2020-04-13,0.0,10.6,31.0,18.5
2020-04-14,0.0,5.8,21.0,17.0
2020-04-15,0.0,2.8,20.0,15.5
2020-04-16,6.0,0.5,18.5,14.0
2020-04-17,0.0,2.5,27.0,15.0
2020-04-18,0.0,2.9,31.0,17.5
2020-04-19,0.0,8.8,34.5,21.5
2020-04-20,0.0,8.2,38.5,21.5
2020-04-21,0.0,4.6,36.5,21.5
2020-04-22,0.0,7.6,36.0,23.0
2020-04-23,0.0,10.7,37.0,24.5
2020-04-24,0.0,8.5,37.0,23.0
2020-04-25,4.5,7.4,33.0,23.0
2020-04-26,0.0,6.8,30.0,21.0
2020-04-27,0.0,6.5,35.0,21.0
2020-04-28,0.0,9.4,36.0,21.0
2020-04-29,0.0,10.1,34.0,23.0
2020-04-30,0.0,10.9,35.0,21.0
2020-05-01,0.0,8.8,38.0,19.0
2020-05-02,0.0,8.9,39.0,18.5
2020-05-03,0.0,9.5,38.0,22.0
2020-05-04,0.0,6.6,38.5,22.0
2020-05-05,0.0,10.7,39.5,23.0
2020-05-06,0.0,6.1,32.5,23.0
2020-05-07,0.0,9.0,36.0,21.0
2020-05-08,4.0,8.2,36.0,22.0
2020-05-09,0.0,5.6,26.0,19.0
2020-05-10,0.0,5.3,30.0,17.0
2020-05-11,0.0,9.4,33.0,18.0
2020-05-12,0.0,7.4,35.0,22.0
2020-05-13,0.0,10.0,35.0,23.0
2020-05-14,0.0,5.7,34.0,24.0
2020-05-15,4.0,6.6,38.0,25.0
2020-05-16,0.0,5.8,33.0,25.0
2020-05-17,0.0,8.2,35.0,22.0
2020-05-18,0.0,8.9,39.0,21.0
2020-05-19,0.0,8.3,41.5,22.5
2020-05-20,0.0,7.8,38.5,23.5
2020-05-21,0.0,6.1,34.0,25.0
2020-05-22,0.0,7.9,36.5,22.5
2020-05-23,0.0,8.8,38.0,23.0
2020-05-24,0.0,6.8,37.0,25.0
2020-05-25,12.5,7.1,34.0,22.0
2020-05-26,6.8,3.8,35.0,21.5
2020-05-27,0.0,8.0,35.0,21.5
2020-05-28,19.2,9.6,35.0,23.0
2020-05-29,1.2,1.9,26.0,20.0
2020-05-30,17.0,5.6,28.0,20.0
2020-05-31,0.0,5.5,30.4,21.0
2020-06-01,8.0,3.5,33.0,21.0
2020-06-02,0.0,4.4,32.0,22.0
2020-06-03,0.0,6.7,35.0,21.0
2020-06-04,0.0,6.0,35.0,22.0
2020-06-05,0.0,8.6,36.0,23.0
2020-06-06,0.0,8.2,35.0,23.0
2020-06-07,0.0,10.2,38.0,22.0
2020-06-08,0.0,8.7,40.0,24.5
2020-06-09,0.0,7.1,38.0,24.0
2020-06-10,14.6,6.1,36.0,23.0
2020-06-11,15.8,4.0,30.0,24.0
2020-06-12,0.0,7.6,33.0,21.0
2020-06-13,0.0,7.1,32.0,22.0
2020-06-14,0.0,8.1,34.0,22.0
2020-06-15,0.0,8.0,35.0,20.5
2020-06-16,0.0,6.8,35.0,21.0
2020-06-17,0.0,8.4,35.0,23.0
2020-06-18,15.7,5.7,36.0,24.0
2020-06-19,0.0,6.6,36.0,23.0
2020-06-20,0.0,7.0,37.0,23.0
2020-06-21,0.0,8.3,39.0,25.0
2020-06-22,0.0,8.0,39.0,25.0
2020-06-23,0.0,6.8,39.0,25.5
2020-06-24,22.0,13.2,38.0,26.0
2020-06-25,0.0,5.8,34.0,21.0
2020-06-26,0.0,4.5,31.0,21.0
2020-06-27,15.5,7.3,36.0,24.0
2020-06-28,0.0,8.3,37.0,25.0
2020-06-29,0.0,7.6,37.0,25.0
2020-06-30,0.0,7.5,37.0,25.0
2020-07-01,0.0,8.4,37.0,25.5
2020-07-02,0.0,11.0,38.0,25.0
2020-07-03,0.0,7.9,39.0,25.0
2020-07-04,0.0,8.6,39.0,25.0
2020-07-05,0.0,8.7,40.0,24.5
2020-07-06,0.0,10.0,40.0,24.0
2020-07-07,0.0,8.2,39.5,25.0
2020-07-08,0.0,9.2,39.0,25.5
2020-07-09,0.0,12.0,41.0,25.0
2020-07-10,0.0,11.7,41.5,26.0
2020-07-11,0.0,10.0,41.0,25.0
2020-07-12,0.0,9.6,41.0,25.0
2020-07-13,0.0,11.0,41.0,24.5
2020-07-14,0.0,11.1,41.0,24.0
2020-07-15,0.0,10.0,39.0,25.0
2020-07-16,0.0,10.5,39.0,26.0
2020-07-17,0.0,8.7,37.0,26.0
2020-07-18,2.0,5.6,37.0,26.0
2020-07-19,0.0,7.4,38.0,24.0
2020-07-20,0.0,6.8,38.5,24.5
2020-07-21,0.0,7.5,39.0,24.0
2020-07-22,0.0,8.8,39.0,25.0
2020-07-23,0.0,8.4,39.0,25.5
2020-07-24,0.0,9.3,38.0,26.0
2020-07-25,70.0,9.33,33.0,25.5
2020-07-26,142.0,5.45,28.0,20.0
2020-07-27,3.0,3.3,30.0,20.0
2020-07-28,0.0,4.6,31.0,22.0
2020-07-29,0.5,1.7,31.0,22.5
2020-07-30,0.0,7.7,35.0,22.0
2020-07-31,0.0,8.2,36.0,24.0
2020-08-01,0.0,4.7,34.0,23.0
2020-08-02,5.0,4.6,34.5,23.5
2020-08-03,0.0,7.2,35.5,24.0
2020-08-04,0.0,6.7,37.0,24.0
2020-08-05,0.0,6.4,35.5,24.0
2020-08-06,0.0,8.4,36.0,24.5
2020-08-07,0.0,7.8,35.5,25.0
2020-08-08,0.0,6.2,35.0,25.0
2020-08-09,0.0,8.6,36.0,24.5
2020-08-10,0.0,9.5,36.0,23.0
2020-08-11,0.0,9.0,37.0,22.0
2020-08-12,0.0,8.4,38.0,24.5
2020-08-13,0.0,7.2,38.0,24.5
2020-08-14,0.0,9.4,38.0,23.5
2020-08-15,0.0,8.2,37.0,24.0
2020-08-16,0.0,9.3,37.0,24.0
2020-08-17,0.0,6.5,36.5,24.0
2020-08-18,0.0,5.8,36.0,24.0
2020-08-19,0.0,7.2,38.0,24.0
2020-08-20,0.0,7.6,38.5,23.5
2020-08-21,0.0,7.0,39.0,24.0
2020-08-22,0.0,8.4,38.0,24.0
2020-08-23,0.0,6.9,36.0,25.0
2020-08-24,0.0,6.9,35.0,23.0
2020-08-25,0.0,7.8,35.0,23.0
2020-08-26,0.0,7.0,38.0,24.0
2020-08-27,0.0,8.4,39.5,26.0
2020-08-28,0.0,7.2,39.0,25.5
2020-08-29,0.0,9.6,38.5,26.0
2020-08-30,0.0,9.2,39.0,25.5
2020-08-31,0.0,6.7,38.6,26.0
2020-09-01,0.0,8.3,40.0,26.0
2020-09-02,0.0,7.5,39.5,26.0
2020-09-03,0.0,7.6,38.0,25.5
2020-09-04,0.0,7.8,38.0,25.5
2020-09-05,40.0,1.6,26.5,24.0
2020-09-06,18.5,3.9,29.0,22.0
2020-09-07,0.0,4.8,38.0,22.0
2020-09-08,0.0,6.2,35.0,24.0
2020-09-09,0.5,6.8,36.0,24.0
2020-09-10,2.5,5.4,27.0,18.5
2020-09-11,2.2,2.9,24.0,16.5
2020-09-12,0.0,3.8,33.0,16.0
2020-09-13,6.2,6.5,35.0,19.0
2020-09-14,14.6,2.8,31.0,23.5
2020-09-15,1.0,1.7,28.0,23.0
2020-09-16,0.0,4.3,33.0,23.0
2020-09-17,0.0,5.0,29.0,23.5
2020-09-18,11.5,4.6,30.0,21.5
2020-09-19,0.0,7.6,29.5,22.0
2020-09-20,0.0,5.8,29.5,20.0
2020-09-21,0.0,6.6,30.5,19.0
2020-09-22,0.0,4.8,33.0,20.0
2020-09-23,0.0,5.4,35.0,21.0
2020-09-24,0.0,4.9,33.0,21.0
2020-09-25,0.0,3.5,35.0,23.0
2020-09-26,0.0,5.9,35.0,23.0
2020-09-27,0.0,4.1,36.0,23.0
2020-09-28,0.0,7.4,28.0,23.5
2020-09-29,0.0,5.6,28.0,21.0
2020-09-30,0.0,6.3,31.0,16.0
2020-10-01,0.0,5.0,32.0,17.0
2020-10-02,0.0,4.8,32.0,16.0
2020-10-03,0.0,5.5,33.0,17.0
2020-10-04,0.0,4.6,32.5,17.5
2020-10-05,0.0,5.2,33.0,18.0
2020-10-06,0.0,6.4,34.0,19.5
2020-10-07,0.0,5.0,31.0,19.5
2020-10-08,0.0,7.0,33.0,20.5
2020-10-09,0.0,6.8,35.0,20.0
2020-10-10,0.0,6.1,35.0,22.0
2020-10-11,0.0,5.3,35.0,21.0
2020-10-12,0.0,4.4,35.0,22.0
2020-10-13,0.0,6.0,36.0,22.0
2020-10-14,0.0,4.6,36.0,23.5
2020-10-15,0.0,5.2,36.0,22.5
2020-10-16,0.0,5.8,25.0,22.0
2020-10-17,0.0,3.2,32.0,16.5
2020-10-18,0.0,5.0,32.5,18.0
2020-10-19,0.0,5.4,34.5,21.0
2020-10-20,0.0,5.4,34.5,22.0
2020-10-21,0.0,5.6,33.0,22.5
2020-10-22,0.0,4.4,34.0,21.0
2020-10-23,0.0,5.5,35.0,21.0
2020-10-24,0.0,1.2,29.0,18.5
2020-10-25,0.0,3.0,34.0,16.0
2020-10-26,0.0,7.9,34.0,19.0
2020-10-27,0.0,4.4,12.0,10.0
2020-10-28,0.0,2.9,21.0,7.0
2020-10-29,0.0,5.7,26.0,7.0
2020-10-30,0.0,5.7,24.0,11.0
2020-10-31,0.0,5.1,27.0,10.5
2020-11-01,0.0,5.4,28.0,11.0
2020-11-02,0.0,5.0,26.5,12.0
2020-11-03,0.0,5.6,28.0,12.0
2020-11-04,0.0,3.8,29.5,12.5
2020-11-05,0.0,2.7,28.5,12.5
2020-11-06,0.0,4.3,30.0,15.0
2020-11-07,0.0,3.6,30.0,16.5
2020-11-08,0.0,3.8,29.0,17.5
2020-11-09,0.0,3.6,30.0,18.0
2020-11-10,0.0,2.7,28.0,19.5
2020-11-11,0.0,1.6,29.0,20.0
2020-11-12,0.0,2.3,28.0,20.5
2020-11-13,0.0,5.7,32.0,21.0
2020-11-14,0.0,3.2,31.0,20.5
2020-11-15,0.0,6.3,28.0,19.5
2020-11-16,0.0,5.4,27.0,16.0
2020-11-17,0.0,4.6,26.5,15.5
2020-11-18,0.0,3.4,28.0,13.5
2020-11-19,0.0,3.5,29.0,14.0
2020-11-20,0.0,4.0,30.0,17.5
2020-11-21,0.0,2.6,26.0,18.0
2020-11-22,0.0,2.7,26.0,19.5
2020-11-23,0.0,4.7,28.0,19.0
2020-11-24,0.0,2.1,31.5,18.5
2020-11-25,0.0,6.0,28.0,18.5
2020-11-26,0.0,2.3,28.0,18.0
2020-11-27,0.0,2.2,32.0,18.0
2020-11-28,0.0,4.5,25.0,20.0
2020-11-29,0.0,4.8,23.0,16.0
2020-11-30,0.0,3.3,17.0,11.5
2020-12-01,0.0,4.4,22.0,6.0
2020-12-02,0.0,7.5,23.0,6.0
2020-12-03,0.0,6.8,15.5,10.0
2020-12-04,0.0,2.4,17.0,8.0
2020-12-05,0.0,3.0,13.5,8.0
2020-12-06,0.0,4.7,21.0,10.0
2020-12-07,0.0,3.0,23.5,9.5
2020-12-08,0.0,4.2,24.5,10.5
2020-12-09,0.0,2.6,25.0,11.0
2020-12-10,0.0,3.0,26.5,13.0
2020-12-11,0.0,4.0,28.0,14.0
2020-12-12,0.0,3.2,29.0,16.0
2020-12-13,0.0,7.7,29.0,17.0
2020-12-14,0.0,3.5,17.0,10.0
2020-12-15,0.0,3.3,21.0,7.0
2020-12-16,0.0,4.8,19.0,6.0
2020-12-17,0.0,2.4,21.5,8.0
2020-12-18,0.0,2.8,23.5,6.0
2020-12-19,0.0,5.0,26.5,11.0
2020-12-20,0.0,3.5,25.0,12.0
2020-12-21,0.0,3.0,26.0,12.0
2020-12-22,0.0,1.4,23.0,12.5
2020-12-23,0.0,5.5,28.0,15.0
2020-12-24,0.0,4.2,12.0,11.0
2020-12-25,0.0,1.3,21.0,-1.0
2020-12-26,0.0,5.8,23.0,1.0
2020-12-27,0.0,3.6,27.0,5.0
2020-12-28,0.0,3.8,29.5,12.0
2020-12-29,0.0,4.2,30.0,12.5
2020-12-30,0.0,5.4,30.0,15.0
2020-12-31,0.0,1.8,,8.5
